recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20,10.0185032,120,2850,32.71999,520,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,20.5,10.2517033,120,2870,32.9599876,532,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,20.5,10.2517033,120,2870,32.9599876,532,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,21,10.51845,120,2894,33.21999,545,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,21,10.51845,120,2894,33.21999,545,19,-809.9999,-810,10,0
