recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,29.5,12.2326241,145,7761,66.15997,631,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,29.5,12.2326241,145,7761,66.15997,631,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30,12.4326286,145,7785,66.35998,641,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30,12.4326286,145,7785,66.35998,641,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6576347,145,7812,66.57998,652,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6576347,145,7812,66.57998,652,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8576393,145,7836,66.7799759,662,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8576393,145,7836,66.7799759,662,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0576363,145,7860,66.97997,672,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0576363,145,7860,66.97997,672,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2741394,145,7886,67.1999741,683,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2741394,145,7886,67.1999741,683,13,-1619.99976,-1620,10,0
