recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,35.5,14.7191734,145,5939,38.0399857,754,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36,14.9192314,145,5973,38.2399864,764,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36,14.9192314,145,5973,38.2399864,764,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,36.5,15.13689,145,6010,38.4599876,775,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,36.5,15.13689,145,6010,38.4599876,775,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37,15.336895,145,6044,38.6599846,785,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37,15.336895,145,6044,38.6599846,785,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,37.5,15.5375347,145,6078,38.8599854,795,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,37.5,15.5375347,145,6078,38.8599854,795,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38,15.7553272,145,6115,39.0799866,806,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,11,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,12,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,13,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,14,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,15,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,16,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,17,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,18,-1619.99976,-1620,10,0
HALF_BEAT,,,"DistantRings",217280,38,15.7553272,145,6115,39.0799866,806,19,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,0,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,1,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,2,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,3,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,4,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,5,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,6,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,7,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,8,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,9,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,10,-1619.99976,-1620,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,38.5,15.9553471,145,6149,39.2799873,816,11,-1619.99976,-1620,10,0
