recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,30.5,12.6484127,145,2942,34.2599869,652,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,30.5,12.6484127,145,2942,34.2599869,652,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31,12.8484135,145,2960,34.4599876,662,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31,12.8484135,145,2960,34.4599876,662,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,31.5,13.0706387,145,2980,34.67999,673,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,31.5,13.0706387,145,2980,34.67999,673,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32,13.2706432,145,2998,34.8799858,683,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32,13.2706432,145,2998,34.8799858,683,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,32.5,13.4706554,145,3016,35.0799866,693,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,32.5,13.4706554,145,3016,35.0799866,693,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,4,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,5,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,6,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,7,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,8,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,9,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,10,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,11,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,12,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,13,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,14,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,15,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,16,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,17,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,18,-1529.99976,-1530,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,33,13.6928768,145,3036,35.2999878,704,19,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6928768,145,3036,35.2999878,704,0,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6928768,145,3036,35.2999878,704,1,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6928768,145,3036,35.2999878,704,2,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6928768,145,3036,35.2999878,704,3,-1529.99976,-1530,10,0
HALF_BEAT,,,"DistantRings",217280,33,13.6928768,145,3036,35.2999878,704,4,-1529.99976,-1530,10,0
